src	tgt
Katherine Coleman Goble Johnson (born August 26, 1918) is an African American physicist and mathematician who made contributions to the United States' aeronautics and space programs with the early application of digital electronic computers at NASA. Known for accuracy in computerized celestial navigation, she conducted technical work at NASA that spanned decades. During this time, she calculated the trajectories, launch windows, and emergency back-up return paths for many flights from Project Mercury, including the early NASA missions of John Glenn and Alan Shepard, and the 1969 Apollo 11 flight to the Moon, through the Space Shuttle program.[1][2] Her calculations were critical to the success of these missions.[1] Johnson also did calculations for plans for a mission to Mars. 	کاترین کلمن گلوب جانسون (متولد 26 اوت 1918) یک آمریکایی آفریقایی فیزیکدان و ریاضیدان است که با برنامه های فضایی و هوانوردی ایالات متحده در اوایل کاربرد رایانه های دیجتالی در ناسا همکاری می کرد. او بخاطر دقت در محاسبات فضانوردی معروف بود، او انجام کار فنی در ناسا که به دهه ها می رسید را هدایت کرد. در طول این زمان، مسیرهای پرتابی، راه اندازی پنجره ها و مسیرهای اضطراری برگشت بسیاری از پروازها از جمله ماموریت اولیه ناسا ازطرح مریخ شامل جان گلن و آلن شپرد و در سال 1969 با آپولو 11 پرواز به ماه طی برنامه شاتلهای فضاییاست محاسبه می کرد.[1][2] محاسبات او برای موفقیت این ماموریتها حیاتی بودند.[1] جانسون همچنین محاسبات برای برنامه ریزی برای پرواز به ماه مریخ را انجام داد. 
1 2 3 Muller, Jolain. 	Muller, Jolain. 
1990s 	دهه ۱۹۹۰ 
A further alternative found often is called a roundabout interchange. This is a normal roundabout except one (two-level) or both (three-level) mainlines pass under or over the whole interchange. The ramps of the interchanging highways meet at a roundabout or rotary on a separated level above, below, or in the middle of the two highways. 	این تقاطع شبیه یک فلکه است اما مسیرها در بیش از یک طبقه قراردارند و می توان آن را فلکه غیرهمسطح نامید. 
Both Virtualmin versions are able to create virtual servers with fully independent users, mailboxes, web application development environments, websites, web applications, quotas, account rules, and instances of web server, database server, and create other needed software. Supported web servers include, but are not limited to, Apache or httpd.[1][6] 	هر دو نسخه ویرچوالمین قادر به ایجاد سرور مجازی با کاربران کاملا مستقل، صندوق های پستی، محیط های توسعه وب، برنامه ها، وب سایت ها، برنامه های کاربردی وب، سهمیه بندی، قوانین حساب، و موارد وب سرور، سرور پایگاه داده، و ایجاد نرم افزار مورد نیاز دیگر هستند. سرورهای وب پشتیبانی شده شامل آپاچی هستند، اما محدود به آپاچی یا httpd نیستند . [1] [2] 
Cast 	بازیگران 
Sheikh Ahmad Rouhi (Persian: شیخ احمد روحی) was an Iranian writer, political thinker, and libertarian. He is best known for his work with Mirza Aqa Khan Kermani and Jamāl al-Dīn al-Afghānī in Istanbul and for writing nationalist and libertarian works. 	شیخ احمد روحی (زاده ۱۲۳۵ در کرمان – درگذشته ۱۲۷۵ در تبریز) متفکر سیاسی، مبارز جنبش مشروطه اهل ایران بود.[3] 
Koblet married a 22-year-old model, Sonja Buhl, in 1953.[12] They spent their honeymoon in Spain and bought a villa at Forch, overlooking the lake at Zürich. Pirelli and Alfa-Romeo employed him in South America but the couple returned, Koblet disappointed and confused.[12] The marriage began to break up. His confusion included forgetting that he had signed a contract for 7 million lire for a comb to be made in his name in Italy.[12] He and Sonja parted and Koblet moved alone into a studio apartment alongside a garage he opened near the Oerlikon velodrome. 	کوبلت در سال ۱۹۵۳ با مدلی ۲۲ ساله ازدواج کرد. آنان ویلایی در فورچ خریدند که منظر آن، دریاچهٔ زوریخ بود. پیرلی و آلفا رومئو او را در آمریکای جنوبی استخدام کردند؛ ولی کوبلت در حالی با همسرش برگشت که ناامید و گیج بود. در نهایت از همسرش جدا شد و به آپارتمانی در نزدیکی پیست اورلیکون رفت. 
SQL injection Blind SQL injection 	تزریق اس‌کیوال تزریق SQL کور 
In two studies Robert Putnam established links between social capital and economic inequality. His most important studies[133][134] established these links in both the United States and in Italy. His explanation for this relationship is that 	در دو تحقیق، رابرت پاتنم ارتباط میان سرمایه اجتماعی و نابرابری اقتصادی منتشر میکند.مهمترین مطالعاتش[133][134] این ارتباطات را در ایالات متحده و ایتالیا منتشر کرد.توضیحش برای این رابطه این است که 
The gang gets to Neptune's Paradise, but an employee tells them that the park is closed for a private party. SpongeBob and Patrick are sad initially, but Sandy tells the employee that it is their party, and they are allowed to enter. Inside the park, they meet all of the characters they met along the way, who seemed to have planned this for SpongeBob. 	این باند به پردیس نپتون می رسند ، اما یک کارمند به آنها می گوید که پارک برای یک مهمانی خصوصی بسته است. باب اسفنجی و پاتریک در ابتدا ناراحت هستند ، اما سندی به کارمند می گوید که مهمانی آنها است و اجازه ورود دارند. در داخل پارک ، آنها با تمام شخصیت هایی که در طول مسیر ملاقات کرده اند ، ملاقات می کنند ، که به نظر می رسید این کار را برای باب اسفنجی برنامه ریزی کرده اند. سپس همه آنها از مسافرت ها و جاذبه ها لذت می برند. 
Ripple control is the most common form of load control, and is used in many countries around the world, including Australia, New Zealand, the United Kingdom, Germany, the Netherlands, and South Africa. Ripple control involves superimposing a higher-frequency signal (usually between 100 and 1600 Hz[10]) onto the standard 50–60 Hz of the main power signal. When receiver devices attached to non-essential residential or industrial loads receive this signal, they shut down the load until the signal is disabled or another frequency signal is received. 	کنترل موج دار رایج‌ترین شکل کنترل بار است و در بسیاری از کشورهادر سراسر جهان از جمله استرالیا , نیوزیلند , انگلستان , آلمان , هلند و آفریقای جنوبی مورد استفاده قرار می‌گیرد . کنترل موج دار شامل اضافه کردن سیگنال فرکانس بالاتر ( معمولا بین 100 تا 1600 هرتز ) بر روی استاندارد 50 - 60 هرتز سیگنال قدرت اصلی است . هنگامی که دستگاه‌های دریافت‌کننده متصل به بارهای مسکونی غیر ضروری یا صنعتی شوند این سیگنال را دریافت می‌کنند ,ان ها بار را خاموش می‌کنند تا سیگنال از کار افتاده یا سیگنال فرکانس دیگری دریافت شود . 
The Tenth Taraaj 	تاراج دھم 
He established Sangeeth Sahitya Samskrithi Hindu Dharma Nilayam and dedicated it to Indian fine arts. He developed agricultural activities and also established Hindustan Therapeutics at Hyderabad to supply high-quality, cost-effective veterinary medicines and feed supplements to farmers. 	او Sangeeth Sahitya Samskrithi Hindu Dharma Nilayam را تأسیس کرد و آن را به هنرهای زیبا هند اختصاص داد. وی فعالیتهای کشاورزی را توسعه داد و همچنین هندوستان تراپی را در حیدرآباد برای تأمین داروهای دامپزشکی با کیفیت بالا و مقرون به صرفه و مکمل های خوراکی برای کشاورزان تأسیس کرد. 
